-2.653389317159926719e+01,2.187320527923883873e+00,4.214396835547069564e-01,1.380309994576303309e-02,6.703944880984236132e-02,1.913972875112183170e-01,-1.098348527634451649e-01,9.431015465114761520e-01,4.891243737785467283e-01,-1.970402687737198566e-01,-2.125069159702881183e-01,-3.640984922910985716e-02,-6.337086381647566435e-01,9.529981122723912845e-02,1.631465673176929476e-01,-1.142239825116993757e+02,1.000000000000000000e+00
-2.659995918807209137e+01,2.289067574476815636e+00,6.156104957530662558e-01,2.127224569006759824e-01,2.201800641980408008e-02,-1.800675273555805977e-01,-3.397307354716739419e-02,7.032400297945088363e-01,3.321913747083726776e-01,-1.597367042811513316e-01,-1.272839473726937176e-01,7.242226463632528421e-02,-4.730960063246779645e-01,1.045651843600554770e-01,1.773109734437335328e-01,-1.142655984619186142e+02,1.000000000000000000e+00
-2.673415873993570457e+01,2.441245581385595997e+00,4.971039483521156321e-01,2.734749794223105823e-01,-2.279507039643674862e-02,1.499291254015744368e-01,1.196531219490454441e-02,4.663144208375255562e-01,4.007688879086509504e-01,-2.466040556471526257e-01,-1.140210536924893825e-01,2.629418967568970533e-01,-4.051719568583711517e-01,6.028161895967364819e-02,1.066315340173657061e-01,-1.168948358944655155e+02,1.000000000000000000e+00
-2.715060897480981694e+01,2.312245847633568108e+00,3.181276215021004994e-01,5.153582575673851807e-01,-1.864216743505967278e-01,1.197263132791569207e-01,2.377271322129900777e-01,5.256603886458526276e-01,3.147826358054586215e-01,-1.333004828995708047e-01,3.597931012968436787e-02,2.706054001415760246e-01,-4.078991630330213169e-01,6.819449335599815643e-02,1.246565963398440641e-01,-1.161846385410234319e+02,1.000000000000000000e+00
-2.739459123564803278e+01,2.544644168699549347e+00,5.833640642956314792e-01,2.950590828971144108e-01,-1.348386880436883983e-01,1.354681838954793216e-01,-4.029566312773628228e-02,4.209309179712655280e-01,1.541615350294465725e-01,-2.162086436870070683e-01,1.122877945420041601e-01,4.143381047133481987e-01,-4.581541517606157465e-01,6.257589074175168298e-02,1.121103119348939303e-01,-1.133838361748311598e+02,1.000000000000000000e+00
-2.719140099670615740e+01,2.439908817715009892e+00,4.682443849401166092e-01,6.524397629479151695e-01,1.887711479186933656e-03,5.080007375378869927e-02,-2.641014485255860356e-02,2.148641688056293630e-01,-7.646198355145088221e-02,-3.140740945181544341e-01,6.164962333843594655e-02,3.682797147625914147e-01,-4.495874138998818270e-01,9.372027696596976765e-02,1.691841105171339454e-01,-1.128431574346441835e+02,1.000000000000000000e+00
-2.684084586834072894e+01,2.569818662296882383e+00,1.009195400154061645e-01,2.534143326104292826e-01,1.765996385056041451e-01,2.384392573765773127e-01,-1.162798723371140236e-01,1.354434587408648305e-01,1.692720970220509547e-01,-2.555574036463975074e-01,-1.682028283527694512e-01,2.074560390619053785e-01,-2.724745666336319538e-01,1.103682065244901700e-01,1.928198530087538443e-01,-1.110990531428738279e+02,1.000000000000000000e+00
-2.574453010354021387e+01,2.141756292769282144e+00,8.249717635326263565e-01,5.347024148768121377e-01,9.254566247107041954e-02,1.326190673027478339e-01,-2.098787306389186258e-01,3.648970763615904528e-02,5.972237063446084182e-02,-2.959186474096572872e-01,1.174046576188224056e-01,1.417263816784894714e-01,-1.357980230399120913e-01,7.175409856905011485e-02,1.192358515128324747e-01,-1.049100790468236113e+02,1.000000000000000000e+00
-2.530989637852103868e+01,1.813084466560771935e+00,6.440847120778792068e-01,3.503688334702103058e-01,3.580890797988544455e-02,1.685539536992023690e-01,-3.851908002488856585e-03,1.058183483358691584e-01,6.029741103284126658e-02,-9.565058726829744895e-02,2.799735736526164365e-01,6.719579300747033357e-02,-2.504982738479898940e-01,1.158153699524326757e-01,1.859039449521115439e-01,-1.192643497114095084e+02,1.000000000000000000e+00
-2.549965502719076227e+01,2.151410655917451287e+00,1.056779160183225486e+00,5.959363347058936888e-01,1.180683224193195269e-01,2.406672785553219673e-01,-4.355931030232037399e-02,1.424423511947389143e-01,-2.709196447669835403e-02,-4.257992330502274325e-01,3.401371735455258616e-01,2.229006135916651310e-01,-4.256336370809812863e-02,6.956635055698251469e-02,1.250783418809229552e-01,-1.248056174285277109e+02,1.000000000000000000e+00
-2.556118973268010208e+01,2.212356024512283081e+00,8.328253930994456988e-01,5.642459097863159467e-01,5.813317454447152616e-02,9.384216545368770368e-02,-1.361528986093801241e-01,6.770903895031973874e-02,2.470505119062003582e-02,-1.918133789323397953e-01,3.746236137900624819e-01,-5.811239784816300130e-02,-2.519528541335230298e-01,1.021253470207570679e-01,1.795824926208322292e-01,-1.263204384404683935e+02,1.000000000000000000e+00
-2.572778254711642631e+01,2.232049021722702253e+00,8.407325135270252714e-01,5.582819598162125363e-01,2.214309334816214614e-01,2.152195659744717271e-01,-6.744696719200397872e-02,1.507819196707901321e-01,4.710198916679638609e-02,-3.059978819030137465e-01,2.651386925998513444e-01,1.451507765436648723e-01,9.807887926697811398e-02,8.869055650739703089e-02,1.637312983373278297e-01,-1.241354669927479648e+02,1.000000000000000000e+00
-2.586918998241338841e+01,2.400639420588663864e+00,8.076948388285984937e-01,5.719244395551014160e-01,2.889636529017354238e-01,3.410126648117816073e-01,-3.355577506583726222e-02,1.325908002390763507e-01,2.383666443913399005e-02,-3.057423146900349886e-01,2.203551032030894585e-01,5.850106477499975727e-02,-7.645310578496500309e-02,4.619288222497779095e-02,7.669359036375808514e-02,-1.254045814733101167e+02,1.000000000000000000e+00
-2.603880709553000372e+01,2.474907472911545003e+00,8.926609446122384384e-01,6.831531526982569380e-01,6.368131006654867421e-02,2.639540991330872610e-01,-2.599424329537015077e-01,9.534830024841317586e-02,-1.798271072057964354e-02,-2.275862253990205697e-01,2.169452819818076250e-01,-1.358602612041665270e-01,-1.915886435674736821e-01,6.835912936434938858e-02,1.345311516943744623e-01,-1.247316481619651825e+02,1.000000000000000000e+00
-2.586664534139467975e+01,2.351673825279393615e+00,5.522005996005102668e-01,5.186235736845439259e-01,9.903782924041509839e-02,4.327202940663891217e-01,-1.551325169969205720e-01,3.282948679191938779e-01,2.662471260555280272e-01,-1.381523186710500450e-01,2.188518745643172336e-01,8.692096610556986069e-02,2.089007082965810627e-02,1.104335631914628857e-01,1.953144191186826639e-01,-1.229458938662460952e+02,1.000000000000000000e+00
-2.636168419974695709e+01,2.592591545082416626e+00,7.780233036225130405e-01,5.844990427856631143e-01,2.689868565650334054e-01,6.617077843773441215e-01,-5.439286913979113347e-01,1.490989317316614715e-01,1.976776406322465207e-01,-4.044191540558079168e-01,1.450930526594513270e-01,1.214254099230492739e-01,-3.008799749298519677e-01,4.664782555713811035e-02,8.125220219152343160e-02,-1.224833145927454154e+02,1.000000000000000000e+00
-2.603711631010303762e+01,2.482626750663208259e+00,5.375428163116646729e-01,4.882101751801402045e-01,-4.123880187084416659e-04,5.384044281347007965e-01,-2.861619794931912208e-01,1.057193283444471110e-01,1.395635214282127667e-01,-9.340289574007304418e-02,2.744514703938236502e-02,3.931738948977119702e-02,-2.420862150056526385e-01,1.136057448200375602e-01,1.989650405635879638e-01,-1.230338550352018387e+02,1.000000000000000000e+00
-2.629976281391994775e+01,2.450108011332648772e+00,8.236177347703146356e-01,6.424192997710597153e-01,1.550401232826379427e-01,5.206959950918214064e-01,-2.965546293463380834e-01,-1.978162931706486383e-01,1.328852681742679620e-01,1.831872708293988961e-01,2.240678783759716963e-01,3.349746518092490688e-01,-1.410762389356088609e-01,1.037961592281562428e-01,1.904824931212641959e-01,-1.224563291248712318e+02,1.000000000000000000e+00
-2.618155382503009676e+01,2.585574277155040512e+00,7.099381143000543792e-01,6.449589855817507988e-01,1.873837699110298682e-01,4.216343844539693353e-01,-1.783737450504461475e-01,-9.762695367693983994e-02,8.598509636672629908e-02,3.322890746712653387e-02,8.668243451941215483e-02,3.591655445230541588e-01,-2.107204921432389577e-01,4.197715571897391723e-02,7.093958075912391859e-02,-1.240063387062474760e+02,1.000000000000000000e+00
-2.625887775648297051e+01,2.698869899128998107e+00,8.719181915735689792e-01,6.568408928320669249e-01,7.677677642220934184e-02,1.359968057732289515e-01,-4.618762149743345369e-02,-2.850571124680191248e-01,-3.092365265657487927e-01,-1.396262698396354973e-01,1.862118891301991208e-01,4.404845618251460038e-01,-4.020014838413518143e-01,8.423799151592673007e-02,1.652834842830104289e-01,-1.243551687974881048e+02,1.000000000000000000e+00
-2.616479008816072849e+01,2.729998066208018770e+00,6.126364302845151988e-01,5.614501040703955281e-01,-5.745332449021783167e-02,2.364828955153835954e-01,1.431467403704640151e-01,-1.466922115776359697e-02,-1.221361848016759843e-01,9.875088795481466730e-02,2.972294280435188174e-01,4.114454695172986010e-01,-2.633288538154264780e-01,9.793780335349382138e-02,1.856626875826593859e-01,-1.234126171908114742e+02,1.000000000000000000e+00
-2.666810277491263648e+01,2.995535294681513694e+00,9.444454211443672476e-01,5.089911241095461669e-01,-2.943353994987122149e-02,2.018221592390017083e-01,-6.825685050241492129e-03,1.757728356323526031e-01,-3.064092646049053070e-01,-9.618800141219334410e-02,2.362341447385982174e-01,2.152618365605160899e-01,-5.354808906867593032e-01,6.539706117216786962e-02,1.381487743630086806e-01,-1.213712474568727941e+02,1.000000000000000000e+00
-2.638912566201425136e+01,2.746377383083459911e+00,7.074942599326297099e-01,4.590205374919385517e-01,6.407215685517780868e-02,9.689890380086892130e-02,-1.335535560783833731e-01,1.443439228816133235e-01,-2.318225011378195755e-01,7.837635422124632212e-02,8.866426884810993392e-02,8.266453297455729488e-02,-4.055995978784740497e-01,1.044551926597602765e-01,1.901531184410212572e-01,-1.199256262630131999e+02,1.000000000000000000e+00
-2.660162570739496957e+01,2.746240086896147403e+00,9.964672785486192730e-01,4.958219959068971838e-01,6.334365135810354763e-02,-1.666818377657601404e-03,-2.050169714481345218e-01,1.549219669487485462e-01,-2.743231245628666159e-01,1.084233847141699847e-01,3.866680035514278857e-01,2.396952125038374348e-01,-3.100479936026004357e-01,9.625752807811342737e-02,1.832844013939188832e-01,-1.204648112760123837e+02,1.000000000000000000e+00
-2.709973410553453732e+01,2.706992311299277976e+00,1.057361252657026851e+00,5.787147095952749343e-01,-4.343301701226873895e-02,-1.128329979666389468e-02,-1.410916512156401570e-01,7.306832634642870805e-02,-3.603039109064354872e-01,5.649248402348835268e-02,5.784591806460764873e-01,4.047961334309423953e-01,-4.124915935329617755e-01,6.242962911498085854e-02,1.306766923403792080e-01,-1.200119434284025886e+02,1.000000000000000000e+00
-2.699873365741807874e+01,2.793961038334559888e+00,9.009619797888427373e-01,5.996989814054667356e-01,-1.074416876779851343e-01,9.119272363073618881e-02,-3.221975408398202734e-01,1.213981186116530192e-01,-3.464280822012258954e-01,-1.577259254282167150e-02,3.683073664084203780e-01,2.300728075846330267e-01,-3.856567223282217904e-01,8.250277350384502273e-02,1.647000630872216265e-01,-1.184152237287861311e+02,1.000000000000000000e+00
-2.720628207827824596e+01,2.719769943116321365e+00,7.715391712146558723e-01,8.020367524925740010e-01,-1.029919454434820025e-01,5.055895477398224952e-02,-1.703022384159413871e-01,-4.528315402322649619e-02,-2.802261937540000414e-01,2.722420368420241377e-01,5.319686388221619433e-01,3.829146318522845260e-01,-1.950779278877593226e-01,5.679675093472509595e-02,1.215248163867374970e-01,-1.173520557535460966e+02,1.000000000000000000e+00
-2.610147037825450056e+01,2.340297886107918668e+00,7.586159606492436369e-01,2.946033469505212610e-01,3.013060075140277030e-02,1.161160174343163487e-01,1.061730295956523629e-01,-1.336642996367024827e-01,-8.891887410946557047e-02,1.411908026628536372e-01,2.574838521009557568e-01,1.421985191295490336e-01,-1.600915227332784241e-01,8.667640990226832542e-02,1.558440349822759197e-01,-1.109848300194368420e+02,1.000000000000000000e+00
-2.589559255130681947e+01,2.349928592840336616e+00,9.596348016966715910e-01,1.649370205773230957e-01,2.253463628198568158e-02,1.488144708691253038e-01,4.311495551889118344e-02,-1.849021013344357978e-01,-2.256478866063710842e-01,8.984402909991200115e-02,1.531713850235362773e-01,2.211145929725074621e-01,-3.801509510722600460e-01,5.402906445714661388e-02,7.493188989047477877e-02,-1.149817999476459107e+02,1.000000000000000000e+00
-2.604400138667230280e+01,2.228147701146738768e+00,1.079587160060096140e+00,1.621192989981346533e-01,-2.018677153317666520e-02,1.399804276094343269e-01,3.050515361732167308e-01,-5.680703930506635080e-02,-7.634869083384132615e-02,1.746961648578342352e-01,3.698114962363849290e-01,3.409221270146269300e-01,-2.614731250895552805e-01,5.686911566940727747e-02,8.268026413859705381e-02,-1.187410892909464053e+02,1.000000000000000000e+00
-2.604632090514223464e+01,2.334470013583191950e+00,1.049698038511432063e+00,-8.087777639576657074e-02,-2.370333722199469972e-01,1.186034019288878666e-01,2.333812410674849791e-01,-2.545344580866140335e-02,-1.845008178435268015e-02,-3.775897004229268605e-02,1.008067911065670258e-01,1.986632005236588783e-01,-3.406189716965000724e-01,8.114266277628295887e-02,1.401239631520805884e-01,-1.166202912023212122e+02,1.000000000000000000e+00
-2.628873660635385789e+01,2.354797950911861726e+00,1.084930752780800756e+00,1.046441613076927596e-01,2.483684068623734365e-02,1.203537746517246293e-02,2.860235902759524071e-04,-4.213469339496400123e-01,-1.994668333861981391e-01,1.617393115752824850e-01,3.908339146221909699e-01,2.959798227090301159e-01,-3.576324162843734777e-01,9.464893021468941126e-02,1.613975027287505026e-01,-1.180219350636270548e+02,1.000000000000000000e+00
-2.613285345671582149e+01,2.215884889464208474e+00,9.160503795146005546e-01,1.043109235659115397e-01,1.195394116606437046e-01,3.221203569896891605e-01,3.064308746838937877e-02,-2.960672674891182687e-01,9.928746887620336359e-02,3.803711264230162370e-01,3.459221019083710824e-01,2.402961725449238028e-01,-3.566096077581960566e-01,1.352702949690023637e-01,2.132288561995874521e-01,-1.183464049065567991e+02,1.000000000000000000e+00
-2.377801806548061236e+01,4.494741246599963658e-01,-1.005506089120857149e+00,-6.672987878740183065e-01,-1.408637578650771438e+00,-6.640240039726431724e-03,-6.952703799238657556e-01,-1.186913314789408869e+00,-3.076641153468359091e-01,5.855753511719937743e-01,1.242769934837544173e-02,-3.178473179654919267e-01,-4.526785003674124175e-01,9.301919051443086062e-02,1.188364404934281332e-01,-1.150454071924275610e+02,1.000000000000000000e+00
-2.405884414069389976e+01,8.767301395197824032e-01,-5.388215508140584697e-01,1.736768867227978311e-02,-6.075743796949308884e-01,5.656055454313674291e-01,-3.573716243157066819e-01,-1.409327224351593078e+00,1.561197128769326592e-01,8.227749343546092442e-01,5.527691850376282440e-02,6.128103986497560607e-01,-3.757431354909627763e-01,8.238285668430193887e-02,9.739404069735857483e-02,-1.178078307710929380e+02,1.000000000000000000e+00
-2.399906567912638877e+01,5.116702348992896443e-01,-9.131632297031718748e-01,-1.035651678000004683e-02,-7.807971272409394148e-01,3.158890717859266783e-01,-6.459281242116676758e-01,-1.062812459468455151e+00,1.523197138479998880e-01,8.566353287902790381e-01,1.559456873717434411e-01,1.753555278632335790e-01,-2.910832999689159650e-01,9.699738008546458790e-02,1.322499238476322614e-01,-1.179764454641333771e+02,1.000000000000000000e+00
-2.418901550134833300e+01,2.947853163833342172e-01,-9.408583665694257858e-01,-4.882205627169070028e-01,-9.759427823655144607e-01,1.197273174012956770e-01,-3.585412115609784567e-01,-1.044105343360327343e+00,-3.306302132075585737e-02,8.398068834263887616e-01,3.304243445722627737e-01,-8.688180377432512536e-02,-4.660704804446305638e-01,1.235570918766689258e-01,1.686835371710745102e-01,-1.179636127084665134e+02,1.000000000000000000e+00
-2.435491078062325698e+01,3.141587562263381539e-01,-7.496261082115965868e-01,-3.968462678738672311e-01,-1.255117844758068424e+00,4.364292622354278284e-01,-5.103229907874684557e-01,-9.970448593881238164e-01,-1.727659080658185131e-01,8.877029694850109287e-01,3.395790669623768854e-01,-6.473189098317524981e-02,-3.720827979221666970e-01,1.039844676469207085e-01,1.364084127319984685e-01,-1.186932025798920165e+02,1.000000000000000000e+00
-2.452126710805596232e+01,6.188497618735182559e-01,-3.701176787578961958e-01,-1.899013714260844865e-01,-7.131900667700113994e-01,5.377922954882984330e-01,-6.498092180311342281e-01,-1.161239589104134717e+00,3.965822995311637511e-01,8.134625717254153621e-01,1.219739449565844652e-01,5.575921730033661650e-01,-5.429546626605571413e-01,1.060876480982584774e-01,1.441666760303960126e-01,-1.199351237726360466e+02,1.000000000000000000e+00
